event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000117,89.93941497802734,52.73622512817383,-17.498483657836914,200.39198303222656,51.3403434753418,-143.9844970703125,3.971385955810547,1.3958816528320312,2.564258337020874,45.0,15.0,-45.0,11.739628791809082,3.299854278564453,27.501516342163086
ev_000118,344.7148742675781,31.703271865844727,-161.34608459472656,266.165283203125,83.09725189208984,-113.59429931640625,27.47505760192871,2.773932456970215,42.83353805541992,45.0,15.0,-105.0,1.8138641119003296,4.8008317947387695,26.370866775512695
ev_000119,280.7006530761719,51.973487854003906,-175.19317626953125,12.07913589477539,86.53571319580078,64.34452056884766,5.792044639587402,0.32048389315605164,12.766409873962402,15.0,90.0,75.0,4.299346923828125,3.7847707271575928,4.80682373046875
ev_000120,214.85218811035156,24.050912857055664,-55.251583099365234,1.753705382347107,71.77336883544922,-88.30928039550781,4.122992515563965,1.3378311395645142,9.152080535888672,0.0,75.0,-90.0,2.3692870140075684,4.564462184906006,14.27197265625
ev_000121,311.68658447265625,0.24835366010665894,-110.8749008178711,28.253732681274414,7.391030311584473,-106.76021575927734,72.5847396850586,6.84336519241333,2.0537357330322266,300.0,15.0,-120.0,1.6941866874694824,12.720487594604492,7.542243957519531
ev_000122,206.74081420898438,44.826087951660156,162.67425537109375,327.9886474609375,77.35133361816406,55.42620849609375,13.621273040771484,0.5298905968666077,4.2517619132995605,135.0,15.0,105.0,9.720966339111328,2.358736276626587,39.529396057128906
ev_000123,287.9991455078125,13.504912376403809,-133.60398864746094,339.7306823730469,6.855090618133545,-80.81100463867188,1.929233431816101,2.9690067768096924,0.21595227718353271,315.0,15.0,-105.0,1.9018080234527588,1.4950876235961914,5.437816619873047
ev_000124,295.5254211425781,53.139793395996094,58.36626434326172,316.05059814453125,38.267940521240234,74.4491958618164,5.719470977783203,0.22859525680541992,16.082931518554688,150.0,45.0,105.0,11.28647518157959,0.1403864324092865,17.12291717529297
ev_000125,15.1173095703125,44.951072692871094,92.18355560302734,17.24976348876953,51.41991424560547,110.93267822265625,2.1324539184570312,1.8494796752929688,18.749122619628906,165.0,45.0,75.0,9.363739013671875,0.04892730712890625,12.327262878417969
ev_000126,43.51775360107422,53.10958480834961,-13.154621124267578,40.73436737060547,48.84404754638672,-9.8856782913208,2.78338623046875,3.060098886489868,3.2689428329467773,30.0,15.0,-15.0,6.993089199066162,6.646176338195801,1.8453788757324219
ev_000127,264.5118713378906,5.122507572174072,174.52545166015625,19.370454788208008,7.866872310638428,-67.20664978027344,19.4057674407959,2.7443647384643555,92.41048431396484,45.0,15.0,-45.0,45.03531265258789,9.877492904663086,84.74596405029297
ev_000128,143.4805908203125,13.531373023986816,-134.69505310058594,3.049682378768921,78.21699523925781,-69.41714477539062,5.932384967803955,2.2087619304656982,10.975869178771973,180.0,15.0,-105.0,6.522022247314453,1.4686269760131836,5.63985538482666
ev_000129,312.9610290527344,73.13761138916016,142.14476013183594,56.81231689453125,55.1377067565918,24.24256706237793,0.5833324790000916,1.102173089981079,0.47522076964378357,90.0,30.0,45.0,6.145576477050781,3.8424224853515625,23.998659133911133
ev_000130,257.940673828125,28.674386978149414,-113.2191390991211,253.43389892578125,31.205326080322266,-112.332763671875,4.50677490234375,2.470501661300659,0.794704258441925,270.0,30.0,-105.0,3.1945769786834717,1.325613021850586,3.668828010559082
ev_000131,301.0723876953125,64.9664306640625,166.4054718017578,37.57404327392578,78.27112579345703,13.117263793945312,0.6590412259101868,0.5422646403312683,1.5604668855667114,285.0,30.0,165.0,8.850688934326172,4.86091423034668,1.4054718017578125
ev_000132,99.03040313720703,41.171844482421875,-74.37782287597656,251.21490478515625,54.90496063232422,-122.98138427734375,7.436808109283447,3.995568037033081,19.72891616821289,105.0,45.0,-75.0,5.5947160720825195,3.733642101287842,0.6221771240234375
ev_000133,26.066301345825195,21.75984001159668,0.8008083701133728,19.913095474243164,8.905139923095703,-1.297772765159607,6.153205871582031,0.0959877148270607,2.098581075668335,0.0,0.0,-30.0,4.677452564239502,0.29686489701271057,30.80080795288086
ev_000134,107.7664794921875,54.50468826293945,159.58811950683594,79.68019104003906,30.35343360900879,129.73597717285156,5.791190147399902,6.371153354644775,29.852142333984375,60.0,30.0,120.0,3.649218797683716,9.162650108337402,36.628570556640625
ev_000135,10.844016075134277,51.75936508178711,126.20728302001953,357.2041015625,46.10565185546875,100.4472885131836,13.639914512634277,4.56758451461792,25.759994506835938,165.0,45.0,75.0,5.090445041656494,3.752753496170044,21.69646453857422
ev_000136,261.1126403808594,64.33711242675781,-126.56608581542969,248.80563354492188,71.60624694824219,-128.50010681152344,3.666053533554077,1.5743690729141235,1.93402099609375,120.0,30.0,-45.0,10.219245910644531,4.958076477050781,6.113942623138428
ev_000137,65.8797378540039,34.65127944946289,53.88748550415039,56.140254974365234,44.05756759643555,41.4105110168457,6.325708389282227,0.04034467786550522,12.476974487304688,75.0,30.0,60.0,1.2421269416809082,1.685226321220398,6.061905860900879
ev_000138,177.50567626953125,77.04788208007812,145.39947509765625,284.1792297363281,19.095155715942383,15.924344062805176,1.5843909978866577,7.802539825439453,0.3136405050754547,300.0,30.0,30.0,5.929272651672363,1.525394320487976,14.389296531677246
ev_000139,333.1312561035156,80.85818481445312,71.15986633300781,331.66259765625,80.65605163574219,71.49134063720703,1.468658447265625,0.2021331787109375,0.33147430419921875,180.0,15.0,120.0,3.9987339973449707,3.8107244968414307,11.209393501281738
ev_000140,33.972938537597656,80.13067626953125,12.599936485290527,34.552005767822266,73.62826538085938,8.803544044494629,0.2735790014266968,1.4253991842269897,3.7963924407958984,60.0,30.0,30.0,1.656087875366211,2.0670347213745117,17.400062561035156
ev_000141,306.2169494628906,35.60240173339844,18.639753341674805,316.7106018066406,19.382434844970703,25.577518463134766,1.5307362079620361,2.485685348510742,6.937765121459961,330.0,15.0,45.0,4.88722562789917,0.1780674159526825,23.425838470458984
ev_000142,9.400938987731934,22.129148483276367,0.20302365720272064,9.21349811553955,11.035082817077637,2.0357937812805176,0.1874408721923828,0.31311437487602234,1.8327701091766357,0.0,0.0,-15.0,5.7871294021606445,0.07647797465324402,15.203023910522461
ev_000143,189.25364685058594,33.7188835144043,-42.43307113647461,307.9179992675781,75.94397735595703,-111.6665267944336,2.775012731552124,7.940748691558838,4.557425022125244,150.0,15.0,-75.0,2.006817579269409,7.519258975982666,22.256820678710938
ev_000144,345.08599853515625,80.86580657958984,3.5893499851226807,344.5373840332031,84.34961700439453,3.2140424251556396,0.2948644757270813,0.3453660309314728,0.375307559967041,75.0,90.0,165.0,89.51547241210938,3.543775796890259,3.5893499851226807
ev_000145,82.0439224243164,57.51374435424805,142.4137725830078,63.62373352050781,48.51762390136719,126.72315979003906,0.7212194800376892,4.417799472808838,15.69061279296875,60.0,45.0,120.0,6.26362419128418,5.274988174438477,22.413772583007812
ev_000146,117.08409118652344,2.559947967529297,-71.9697494506836,273.2824401855469,84.92194366455078,-74.27349090576172,5.754556179046631,2.6438968181610107,2.303741455078125,60.0,15.0,-120.0,8.16951847076416,10.518380165100098,8.423569679260254
ev_000147,277.0545654296875,12.1196870803833,114.30622863769531,74.4730453491211,79.76889038085938,85.86748504638672,0.44617024064064026,0.8001102209091187,0.918743908405304,270.0,15.0,105.0,2.235656499862671,2.880312919616699,1.0841280221939087
ev_000148,118.07096099853516,42.97243881225586,145.80209350585938,94.07951354980469,29.7979793548584,127.42205047607422,1.832769751548767,0.717776894569397,18.380043029785156,90.0,30.0,120.0,1.8018885850906372,3.131732940673828,21.51360321044922
ev_000149,227.3404998779297,31.261962890625,62.70808029174805,77.65582275390625,67.79566192626953,112.25949096679688,0.7998821139335632,0.22625640034675598,6.7038655281066895,225.0,30.0,60.0,0.2343626618385315,1.261962890625,0.5464884042739868
ev_000150,237.853759765625,36.897499084472656,59.13023376464844,103.11693572998047,60.78880310058594,126.5793228149414,8.485644340515137,1.8084651231765747,15.512505531311035,105.0,60.0,105.0,10.368708610534668,1.0196620225906372,6.066816806793213
ev_000151,42.46847152709961,68.38470458984375,-40.638885498046875,39.243221282958984,66.0064697265625,-57.216854095458984,3.225250244140625,2.37823486328125,11.848849296569824,195.0,30.0,-120.0,6.221595764160156,4.0436110496521,32.4278564453125
ev_000152,215.37261962890625,66.3345947265625,-57.47567367553711,353.6455078125,40.36433029174805,-134.08404541015625,10.08072280883789,0.9213787317276001,1.9263123273849487,15.0,30.0,-120.0,13.317447662353516,1.9935009479522705,16.422212600708008
ev_000153,60.201683044433594,51.4653205871582,-125.1636734008789,291.103515625,51.378936767578125,-46.44899368286133,2.3891875743865967,0.08638381958007812,5.6122894287109375,285.0,45.0,-60.0,3.7143280506134033,0.7734355330467224,5.871611595153809
ev_000154,77.89715576171875,89.36377716064453,153.8206024169922,253.99026489257812,88.02333068847656,-132.04931640625,6.40967321395874,1.3404464721679688,3.6587700843811035,150.0,15.0,-15.0,18.209922790527344,3.204742908477783,15.708941459655762
ev_000155,329.1690673828125,85.82089233398438,-28.746305465698242,324.97088623046875,81.11026763916016,-39.96407699584961,0.8916386365890503,4.710624694824219,6.770210266113281,75.0,15.0,-165.0,1.3201138973236084,0.33814194798469543,10.235990524291992
ev_000156,177.300048828125,57.819034576416016,161.59078979492188,142.2849884033203,28.30426788330078,118.73098754882812,13.025257110595703,7.612583637237549,41.93345260620117,270.0,75.0,75.0,7.352214813232422,0.5027731657028198,27.583763122558594
ev_000157,172.20603942871094,74.4154052734375,149.6136016845703,273.11431884765625,54.015567779541016,23.501850128173828,1.9556711912155151,3.240628480911255,5.58428430557251,300.0,15.0,30.0,8.646533966064453,8.14912223815918,12.082433700561523
ev_000158,248.11923217773438,60.45499801635742,101.1412353515625,26.889474868774414,33.512298583984375,56.09992218017578,2.362708568572998,2.1147518157958984,9.129786491394043,60.0,30.0,75.0,9.072891235351562,0.6659079790115356,2.6424546241760254
ev_000159,351.27142333984375,63.45783996582031,142.89675903320312,349.7504577636719,63.08033752441406,119.14604187011719,1.520965576171875,0.37750244140625,14.13471794128418,150.0,30.0,60.0,12.418643951416016,0.8832537531852722,27.94133186340332
ev_000160,188.75811767578125,33.96718215942383,-57.32217788696289,322.0619812011719,66.9265365600586,-97.49866485595703,8.977042198181152,4.979268550872803,12.48903751373291,150.0,30.0,-90.0,1.0390229225158691,1.947267770767212,19.987703323364258
ev_000161,334.45416259765625,52.99394226074219,1.7601284980773926,336.23419189453125,14.555083274841309,0.7167307138442993,1.780029296875,1.2253913879394531,1.0433977842330933,345.0,15.0,15.0,2.905348300933838,2.4354567527770996,13.239871978759766
ev_000162,128.62884521484375,82.30267333984375,68.67609405517578,302.4235534667969,88.41156005859375,-49.57159423828125,14.596219062805176,6.10888671875,22.83765983581543,15.0,15.0,150.0,4.690975189208984,0.2618544399738312,8.259592056274414
ev_000163,116.81483459472656,2.9684646129608154,-54.16996765136719,253.6466064453125,89.28633117675781,-111.37601470947266,7.301676273345947,1.692665696144104,19.637304306030273,150.0,15.0,-15.0,6.437463760375977,1.434631109237671,12.77210807800293
ev_000164,238.1681365966797,68.99990844726562,47.847068786621094,117.7427978515625,40.443851470947266,131.85723876953125,8.827741622924805,5.758370399475098,12.522650718688965,90.0,30.0,120.0,1.8582041263580322,4.658814907073975,26.050817489624023
ev_000165,357.5116271972656,77.74178314208984,2.7385833263397217,356.5484619140625,74.75299072265625,2.2671403884887695,0.963165283203125,0.4887995421886444,0.47144293785095215,0.0,45.0,15.0,2.488372802734375,1.7129262685775757,12.2614164352417
ev_000166,205.35263061523438,0.3191397190093994,58.68922805786133,251.10650634765625,87.21074676513672,-147.1624755859375,45.753875732421875,2.5165929794311523,62.00783920288086,345.0,15.0,-165.0,35.13655090332031,3.568305492401123,104.83414459228516
ev_000167,96.64418029785156,55.79896926879883,141.3657989501953,76.47241973876953,44.63011932373047,119.01746368408203,7.700474739074707,3.7029731273651123,22.34833526611328,60.0,45.0,105.0,8.40945053100586,8.878486633300781,34.46479034423828
ev_000168,191.7302703857422,48.350711822509766,-91.01839447021484,12.171757698059082,42.74259567260742,-88.36077880859375,1.090721607208252,1.0716423988342285,0.4943740963935852,15.0,45.0,-90.0,1.737520694732666,3.3405368328094482,1.0183944702148438
ev_000169,51.97673416137695,47.11509704589844,-172.1508026123047,313.4183654785156,81.63258361816406,-46.673038482666016,0.21190673112869263,2.6244962215423584,3.5191116333007812,60.0,15.0,-165.0,1.1279741525650024,1.9019545316696167,7.1508026123046875
ev_000170,120.41389465332031,30.21227264404297,-137.8261260986328,352.0850830078125,71.70777893066406,-88.26473236083984,0.27280205488204956,1.4533025026321411,21.60731315612793,195.0,15.0,-75.0,7.138025283813477,5.268011569976807,8.342580795288086
ev_000171,268.7011413574219,33.74870300292969,85.5946273803711,98.85401916503906,58.41501235961914,67.74325561523438,4.859309196472168,2.050687789916992,17.85137176513672,285.0,30.0,105.0,6.186833381652832,3.7487030029296875,4.093408107757568
ev_000172,172.4559326171875,29.19488525390625,-69.54639434814453,328.428466796875,62.96199035644531,-91.88737487792969,0.8935652375221252,0.15759888291358948,9.161151885986328,150.0,30.0,-90.0,0.6779679656028748,0.80511474609375,11.048526763916016
ev_000173,188.7510223388672,86.86358642578125,-21.409297943115234,10.421653747558594,89.81027221679688,4.743880748748779,0.42595502734184265,1.6074410676956177,3.5587406158447266,15.0,90.0,60.0,5.020046234130859,3.13641357421875,3.368360757827759
ev_000174,346.1336669921875,32.45115661621094,-93.19290161132812,350.5759582519531,31.22545051574707,-86.81478881835938,3.063262939453125,1.2228126525878906,1.1568315029144287,165.0,60.0,-90.0,1.1336669921875,2.3946187496185303,2.0283796787261963
ev_000175,58.49332809448242,17.67078971862793,177.27099609375,329.8951721191406,89.20628356933594,-90.35813903808594,23.088136672973633,0.03438109531998634,92.37086486816406,0.0,0.0,120.0,1.0937488079071045,0.8280975222587585,47.65199279785156
ev_000176,143.28646850585938,39.50765609741211,-49.50221252441406,268.9713439941406,61.07275390625,-121.49598693847656,2.604400634765625,0.004804156254976988,2.8925490379333496,270.0,60.0,-105.0,5.381991863250732,1.0679497718811035,13.168391227722168
ev_000177,106.88502502441406,65.33808898925781,48.900672912597656,352.2093505859375,50.7043342590332,128.02972412109375,0.8874641060829163,3.926943063735962,4.126641750335693,345.0,45.0,120.0,6.3218865394592285,1.7773913145065308,14.534276008605957
ev_000178,21.543611526489258,49.525630950927734,-81.2786636352539,19.12866973876953,52.90988540649414,-77.73991394042969,2.4149417877197266,2.459120988845825,3.5387496948242188,180.0,45.0,-105.0,0.7900405526161194,2.6051480770111084,4.92396879196167
ev_000179,115.09675598144531,66.59288787841797,108.84988403320312,115.46979522705078,67.97172546386719,130.98095703125,0.37303924560546875,1.3788375854492188,21.591249465942383,270.0,30.0,60.0,8.593311309814453,0.2833207845687866,2.747770309448242
ev_000180,302.0782470703125,16.790239334106445,-131.17147827148438,357.0152893066406,8.624835968017578,-76.56513977050781,1.0574744939804077,4.171850204467773,2.2001702785491943,0.0,15.0,-75.0,0.006010129116475582,1.7902393341064453,3.765310049057007
ev_000181,176.42054748535156,13.957296371459961,-155.76937866210938,47.04818344116211,81.33531951904297,-74.946533203125,10.117106437683105,2.9836416244506836,2.2836415767669678,210.0,15.0,-120.0,1.9586790800094604,1.042703628540039,5.139084815979004
