event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000116,299.475341796875,41.91015625,-137.3465118408203,177.4434814453125,67.38199615478516,-50.19931411743164,2.402829647064209,2.9210121631622314,6.370676517486572,300.0,30.0,-150.0,0.524658203125,11.91015625,6.864957809448242
ev_000117,299.35052490234375,80.67327880859375,-101.52116394042969,188.53460693359375,23.176172256469727,-28.031232833862305,5.263194561004639,1.3317556381225586,9.179795265197754,180.0,15.0,-30.0,0.20309863984584808,0.2166549265384674,1.543149471282959
ev_000118,165.62228393554688,42.120059967041016,27.291969299316406,162.9147491455078,45.322078704833984,20.265146255493164,2.7075347900390625,3.2020187377929688,4.7085700035095215,180.0,15.0,30.0,6.172611236572266,10.474754333496094,2.7080307006835938
ev_000119,286.8671569824219,44.59796142578125,120.181884765625,59.83319091796875,52.61519241333008,63.870216369628906,7.792623043060303,0.016023864969611168,0.22515782713890076,270.0,45.0,105.0,1.6206148862838745,0.40203857421875,11.858648300170898
ev_000120,314.339599609375,44.856689453125,110.33491516113281,109.44171905517578,46.482887268066406,68.15251922607422,2.7030208110809326,0.9006392359733582,1.066103458404541,120.0,45.0,75.0,6.413971424102783,0.143310546875,4.0740065574646
ev_000121,220.4466094970703,55.33812713623047,21.633041381835938,238.20516967773438,31.920351028442383,28.356489181518555,5.85662841796875,3.1075313091278076,6.723447799682617,270.0,15.0,45.0,18.25709342956543,7.1065239906311035,23.366958618164062
ev_000122,88.72100067138672,82.85673522949219,70.2451400756836,267.5638732910156,6.833856582641602,91.02778625488281,2.1922662258148193,0.310512900352478,19.631694793701172,0.0,0.0,180.0,1.2789993286132812,7.1432647705078125,20.34394073486328
ev_000123,285.3327331542969,42.3871955871582,66.69367980957031,285.9151611328125,45.43894958496094,58.530128479003906,0.582427978515625,0.8288902044296265,8.0732421875,285.0,45.0,75.0,0.332733154296875,2.612804412841797,5.3444952964782715
ev_000124,225.3120880126953,12.314674377441406,-52.336177825927734,238.31491088867188,13.958571434020996,-40.66101837158203,1.1277971267700195,0.6771343350410461,3.0800812244415283,240.0,15.0,-45.0,7.005727291107178,0.8252022862434387,3.1307809352874756
ev_000125,57.214481353759766,79.20027160644531,-138.96913146972656,320.42633056640625,52.801761627197266,-14.20312786102295,1.9115420579910278,0.47078099846839905,0.012131533585488796,300.0,15.0,-15.0,12.703662872314453,6.9587626457214355,0.8090036511421204
ev_000126,88.91352844238281,10.712811470031738,151.2635498046875,342.1738586425781,8.628375053405762,34.37773132324219,10.872108459472656,0.2679949104785919,16.557117462158203,0.0,0.0,60.0,2.7726922035217285,5.127404689788818,20.58132553100586
ev_000127,167.1678466796875,33.18452453613281,-115.36944580078125,165.5463104248047,30.61686134338379,-116.7007827758789,0.853025496006012,2.5676631927490234,0.7621772885322571,180.0,30.0,-105.0,0.4890531897544861,0.7612596154212952,7.1544508934021
ev_000128,170.4718017578125,60.85039138793945,-74.7368392944336,323.9246520996094,35.82941818237305,-102.26698303222656,2.711230754852295,3.239267587661743,6.541850566864014,330.0,30.0,-105.0,3.2796781063079834,0.2705146074295044,6.764379978179932
ev_000129,251.794921875,46.37635803222656,83.46524810791016,244.5972900390625,47.194087982177734,75.37264251708984,4.386202335357666,0.7619388103485107,8.092605590820312,75.0,45.0,105.0,6.221984386444092,0.5441248416900635,7.976066589355469
ev_000130,10.160552978515625,6.428166389465332,156.04515075683594,233.63198852539062,3.1388092041015625,22.267850875854492,2.587320327758789,1.4164669513702393,8.78368091583252,0.0,0.0,150.0,3.9816067218780518,2.6053683757781982,6.0451507568359375
ev_000131,141.98402404785156,18.33708381652832,96.87751007080078,111.95899200439453,18.172836303710938,69.95711517333984,1.7781039476394653,0.1642475128173828,0.458627313375473,120.0,15.0,75.0,0.7616752982139587,3.3370838165283203,2.91037917137146
ev_000132,285.9847106933594,24.401390075683594,115.63508605957031,281.00146484375,23.72758674621582,116.9520492553711,4.983245849609375,0.6738033294677734,0.1629326194524765,285.0,15.0,120.0,0.984710693359375,8.914968490600586,3.473327159881592
ev_000133,199.40757751464844,55.07615280151367,115.01361846923828,345.8609619140625,42.011512756347656,54.291751861572266,5.634621620178223,0.0001202008206746541,2.7191052436828613,210.0,60.0,120.0,0.6670544147491455,0.6017704606056213,4.986381530761719
ev_000134,126.25736236572266,19.34129524230957,-90.18331909179688,119.21884155273438,21.010353088378906,-93.63345336914062,3.341348171234131,1.6249337196350098,1.3299492597579956,135.0,15.0,-90.0,8.548354148864746,4.341192245483398,0.06434566527605057
ev_000135,59.58416748046875,87.14495086669922,150.10952758789062,154.98709106445312,42.56056594848633,2.6142046451568604,3.4767863750457764,1.0872145891189575,0.6779940128326416,165.0,15.0,15.0,0.9050137996673584,0.9859165549278259,11.707801818847656
ev_000136,35.170928955078125,65.76945495605469,133.24630737304688,148.423583984375,52.838157653808594,32.256752014160156,0.3206349313259125,0.9412685632705688,1.043744444847107,180.0,30.0,45.0,13.935676574707031,3.5257339477539062,11.699503898620605
ev_000137,339.9202575683594,7.7293701171875,25.356914520263672,359.94976806640625,2.364706516265869,48.05467987060547,2.8457796573638916,1.5433379411697388,5.411345958709717,0.0,0.0,45.0,0.23486381769180298,3.301943302154541,19.643085479736328
ev_000138,193.92352294921875,58.82788848876953,64.17424011230469,218.7668914794922,55.1807975769043,63.852684020996094,22.4548282623291,2.8964874744415283,0.32155609130859375,180.0,75.0,75.0,11.007067680358887,16.17211151123047,8.24894905090332
ev_000139,105.70811462402344,0.9395648241043091,175.1669158935547,261.6176452636719,5.33110237121582,-24.469379425048828,61.07709503173828,2.1263811588287354,89.97840881347656,0.0,0.0,60.0,9.459447860717773,0.07915785163640976,29.06377601623535
ev_000140,330.55804443359375,77.75883483886719,100.37779998779297,87.62321472167969,16.960105895996094,33.55967330932617,5.331284999847412,0.9633055329322815,3.8811683654785156,75.0,15.0,15.0,0.06886313110589981,0.9968003630638123,4.133018493652344
ev_000141,205.91429138183594,62.4666633605957,-105.32152557373047,36.53860855102539,23.85287857055664,-74.72015380859375,6.00679349899292,4.572960376739502,8.675228118896484,45.0,30.0,-75.0,1.8935848474502563,1.215329885482788,6.822744846343994
ev_000142,275.0339050292969,60.568965911865234,-142.72488403320312,173.70640563964844,63.20697784423828,-39.916351318359375,9.177831649780273,2.638011932373047,3.9140782356262207,300.0,45.0,-135.0,10.207036018371582,0.5689659118652344,7.724884033203125
ev_000143,220.51260375976562,6.93601131439209,18.277477264404297,231.33392333984375,6.47707462310791,32.06386184692383,2.925198793411255,0.4589366912841797,1.0936106443405151,0.0,0.0,150.0,7.639914035797119,2.1704764366149902,53.41075897216797
ev_000144,82.88672637939453,42.228904724121094,171.3139190673828,23.38854217529297,8.971976280212402,112.07892608642578,1.7220792770385742,2.4836323261260986,38.5038948059082,60.0,15.0,150.0,0.19333776831626892,1.609911322593689,21.313919067382812
ev_000145,205.6873321533203,19.562162399291992,156.828125,352.5162658691406,32.75519943237305,27.906450271606445,32.82062530517578,7.097729682922363,37.208309173583984,180.0,15.0,135.0,3.6452057361602783,2.9744315147399902,7.362298965454102
ev_000146,93.37890625,75.4590072631836,149.02169799804688,189.78176879882812,68.42955780029297,20.35938262939453,1.3659969568252563,4.3362884521484375,3.5270445346832275,210.0,30.0,30.0,0.05604257434606552,0.06348054856061935,13.167661666870117
ev_000147,49.09626007080078,46.06559753417969,-86.93574523925781,223.00982666015625,43.49970626831055,-94.65444946289062,0.3175034821033478,0.519656777381897,1.3390614986419678,45.0,45.0,-90.0,0.3156217634677887,0.9806369543075562,3.0642547607421875
ev_000148,93.22924041748047,5.983419418334961,92.6174545288086,106.08973693847656,5.817295551300049,109.41387939453125,4.014536380767822,0.1661238670349121,1.6652969121932983,150.0,15.0,150.0,1.4500420093536377,1.4583179950714111,12.790071487426758
ev_000149,343.03533935546875,28.557188034057617,-68.66795349121094,322.1631774902344,26.028059005737305,-96.62958526611328,10.468788146972656,0.600425124168396,4.569162368774414,135.0,60.0,-90.0,4.064425945281982,1.4428119659423828,11.198747634887695
ev_000150,321.6354064941406,23.244068145751953,-128.2638397216797,10.73219108581543,16.374225616455078,-82.92897033691406,1.087165117263794,1.804888129234314,7.824147701263428,0.0,15.0,-90.0,2.2782957553863525,3.0511133670806885,14.895176887512207
ev_000151,357.48358154296875,7.13397741317749,7.564083576202393,352.8486022949219,0.7787305116653442,8.242115020751953,4.634979248046875,0.8250656723976135,0.6780314445495605,0.0,0.0,15.0,2.51641845703125,0.9366983771324158,7.435916423797607
ev_000152,294.8437805175781,56.450077056884766,-33.03116226196289,289.43536376953125,54.45429992675781,-29.28150749206543,5.408416748046875,1.9957771301269531,0.9797236919403076,255.0,30.0,-45.0,18.715335845947266,6.314112663269043,11.96883773803711
ev_000153,149.7365264892578,61.31082534790039,13.423712730407715,191.87660217285156,28.201004028320312,36.028072357177734,16.01810646057129,4.387635231018066,22.604358673095703,210.0,15.0,45.0,22.79265785217285,1.2052485942840576,31.57628631591797
ev_000154,145.607421875,3.1035313606262207,151.77268981933594,3.117532968521118,2.308108329772949,11.445100784301758,2.1182289123535156,0.7954230308532715,4.997312068939209,0.0,0.0,0.0,6.200298309326172,1.4673223495483398,87.26494598388672
ev_000155,343.26763916015625,70.63460540771484,-155.5653839111328,250.66738891601562,68.73408508300781,-25.06498908996582,5.967391014099121,0.2832872271537781,1.1833245754241943,240.0,45.0,-30.0,4.699997901916504,1.33941650390625,8.890707969665527
ev_000156,199.03778076171875,11.08288288116455,-124.76097869873047,273.982177734375,9.267898559570312,-50.883636474609375,0.19116950035095215,1.8149843215942383,12.250473022460938,285.0,15.0,-45.0,4.701384544372559,1.458918571472168,17.10113525390625
ev_000157,190.26580810546875,21.02374267578125,-161.5657196044922,305.2637634277344,5.276752471923828,-52.75619125366211,4.919428825378418,2.3154287338256836,17.21104621887207,90.0,90.0,-75.0,7.016773700714111,6.02374267578125,5.0327630043029785
ev_000158,193.73977661132812,37.99066162109375,-164.07754516601562,85.27230834960938,82.54835510253906,-45.08750534057617,5.796175003051758,2.2700695991516113,5.427176475524902,210.0,15.0,-150.0,0.2159097045660019,2.2862424850463867,14.077545166015625
ev_000159,86.80387878417969,64.72534942626953,94.68714904785156,264.5022888183594,24.456083297729492,86.2120361328125,1.8584802150726318,0.8754819631576538,2.9661521911621094,255.0,15.0,75.0,0.9336373209953308,10.677477836608887,0.7200182676315308
ev_000160,25.43560791015625,76.5372085571289,175.72560119628906,124.2747802734375,80.80794525146484,18.326217651367188,5.810392379760742,4.2707366943359375,4.8272480964660645,15.0,45.0,165.0,0.703913688659668,2.9175007343292236,10.725601196289062
ev_000161,66.5555191040039,62.464561462402344,154.1224365234375,169.72906494140625,66.8207015991211,29.519243240356445,0.5337556004524231,0.41067415475845337,0.32170698046684265,195.0,45.0,30.0,16.236825942993164,2.0638132095336914,0.09041455388069153
ev_000162,274.7328186035156,57.275325775146484,-106.89551544189453,155.78688049316406,49.5671501159668,-53.48939895629883,12.276785850524902,4.994022846221924,12.174788475036621,270.0,60.0,-105.0,4.732818603515625,2.7246742248535156,0.18970446288585663
ev_000163,171.28240966796875,10.821208000183105,-110.5498275756836,141.8024444580078,19.84425926208496,-140.6921844482422,2.030093193054199,2.2931292057037354,11.763520240783691,135.0,15.0,-150.0,3.6801576614379883,2.689638137817383,9.225768089294434
ev_000164,77.72948455810547,47.23884201049805,41.6356315612793,107.21246337890625,33.88579559326172,59.2320442199707,6.243141174316406,0.5711407661437988,17.596412658691406,135.0,30.0,75.0,15.575716972351074,0.3163027763366699,30.44639015197754
ev_000165,185.93154907226562,85.0777587890625,-123.39347839355469,91.06644439697266,37.62794494628906,-9.265679359436035,2.497098445892334,0.7192342281341553,0.3724682331085205,0.0,90.0,105.0,1.4843974113464355,4.9222412109375,8.893211364746094
ev_000166,309.9210510253906,35.98106384277344,-78.40126037597656,309.4378356933594,31.560400009155273,-78.2370376586914,0.016133997589349747,4.311905384063721,0.16422271728515625,120.0,60.0,-90.0,4.311263561248779,5.136093616485596,8.305065155029297
ev_000167,37.454261779785156,87.33232116699219,-108.4947738647461,238.98056030273438,1.4137259721755981,-72.30787658691406,3.8291242122650146,1.3208301067352295,18.065059661865234,0.0,0.0,45.0,37.454261779785156,2.6676788330078125,18.494773864746094
ev_000168,48.96871566772461,19.622556686401367,155.8775634765625,284.2359619140625,13.854341506958008,34.7373046875,1.5514886379241943,0.04638264328241348,29.481698989868164,0.0,0.0,105.0,3.1619341373443604,7.888547420501709,33.02455520629883
ev_000169,190.4549102783203,21.011425018310547,-41.38432312011719,172.38876342773438,12.547179222106934,-53.300533294677734,4.870307922363281,3.6810081005096436,8.499856948852539,210.0,15.0,-15.0,5.3829264640808105,6.011425018310547,1.5651987791061401
ev_000170,175.45791625976562,67.02313995361328,-158.4979705810547,83.19630432128906,79.59326934814453,-31.07270050048828,3.950488567352295,7.529576778411865,6.573288917541504,195.0,30.0,-165.0,15.220375061035156,12.28637981414795,6.5020294189453125
ev_000171,9.716133117675781,41.496490478515625,94.14230346679688,358.94342041015625,43.0681037902832,89.48921203613281,4.5505805015563965,1.5716133117675781,3.1453981399536133,15.0,45.0,90.0,5.283866882324219,3.503509521484375,3.656186103820801
ev_000172,71.21625518798828,46.95869064331055,-145.33995056152344,94.65998077392578,30.47531509399414,-123.57440185546875,3.691908836364746,0.4360598027706146,21.765548706054688,120.0,30.0,-120.0,17.736404418945312,1.098927617073059,25.271259307861328
ev_000173,187.11941528320312,38.700416564941406,67.46106719970703,194.36021423339844,36.824249267578125,66.47322845458984,7.2407989501953125,1.8761672973632812,0.43074822425842285,45.0,75.0,105.0,8.112387657165527,17.609834671020508,2.071444272994995
ev_000174,256.2769775390625,11.755935668945312,142.0303192138672,199.5596466064453,6.2748823165893555,88.32270050048828,2.412060260772705,0.9288920164108276,7.639614582061768,150.0,15.0,30.0,7.1934638023376465,0.23439723253250122,22.381227493286133
ev_000175,54.13176345825195,89.63919067382812,130.7952423095703,181.1492919921875,8.168087005615234,41.215675354003906,3.9087889194488525,5.010758876800537,34.63283157348633,0.0,0.0,-150.0,5.868236541748047,0.360809326171875,79.20475769042969
ev_000176,93.53691101074219,37.02400588989258,107.77578735351562,54.63609313964844,37.39815902709961,80.37788391113281,4.976019859313965,0.37415313720703125,3.344541549682617,45.0,30.0,75.0,9.4663667678833,6.108709812164307,2.0333423614501953
ev_000177,40.62117004394531,77.25432586669922,36.4384651184082,242.1736297607422,38.69630813598633,55.49876403808594,59.19607162475586,4.390151023864746,19.060298919677734,285.0,15.0,150.0,3.5262563228607178,5.310202121734619,14.295767784118652
ev_000178,146.26177978515625,31.089801788330078,-28.851099014282227,84.36984252929688,9.830138206481934,-82.23242950439453,5.030918121337891,4.689454555511475,26.499237060546875,45.0,15.0,-120.0,5.651415824890137,1.4759734869003296,2.159226417541504
ev_000179,251.29039001464844,65.94246673583984,149.079345703125,357.3768005371094,61.38688278198242,27.28505516052246,2.211146593093872,0.32718440890312195,0.2069832980632782,15.0,30.0,30.0,7.144558906555176,9.580020904541016,2.5079615116119385
ev_000180,156.5615234375,77.0860824584961,37.745182037353516,343.0583801269531,12.721759796142578,83.9846420288086,12.662450790405273,0.2633700966835022,46.23945999145508,30.0,15.0,135.0,7.4455037117004395,2.368626832962036,28.829757690429688
