event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000471,306.42767333984375,84.1939697265625,-156.47384643554688,311.92474365234375,88.78834533691406,-120.07548522949219,5.4970703125,4.5943756103515625,3.91157603263855,210.0,15.0,-15.0,3.9059410095214844,1.965064525604248,8.671703338623047
ev_000472,244.8457794189453,69.99906921386719,58.37007522583008,110.00565338134766,29.295082092285156,130.8673553466797,0.38679736852645874,1.7163712978363037,11.471343040466309,90.0,30.0,120.0,8.535846710205078,5.657975673675537,15.527811050415039
ev_000473,19.105566024780273,46.27712631225586,-172.0921630859375,287.39923095703125,82.44742584228516,-80.6823501586914,3.7774972915649414,1.846347689628601,31.40616798400879,15.0,15.0,180.0,4.105566024780273,5.706226348876953,7.9078369140625
ev_000474,38.21588897705078,12.119174003601074,-128.1412811279297,258.28155517578125,86.81944274902344,-66.96354675292969,1.2954765558242798,6.323665618896484,15.482041358947754,30.0,15.0,-135.0,0.9931058883666992,1.0410677194595337,3.1741714477539062
ev_000475,358.86376953125,23.691030502319336,110.08509063720703,346.98040771484375,17.784910202026367,102.06253051757812,2.765226364135742,4.791194438934326,4.734034538269043,0.0,15.0,120.0,1.13623046875,8.691030502319336,0.9383869171142578
ev_000476,256.3072509765625,76.38851165771484,108.43826293945312,35.579288482666016,15.23098087310791,51.57902526855469,1.305647611618042,1.733684778213501,8.834720611572266,60.0,15.0,75.0,0.8031611442565918,0.86602383852005,14.471132278442383
ev_000477,250.2194366455078,80.363037109375,-131.46759033203125,245.1707305908203,84.65340423583984,-113.56930541992188,5.0487060546875,4.290367126464844,1.2089120149612427,0.0,0.0,-165.0,74.49285125732422,9.636962890625,33.53240966796875
ev_000478,144.6274871826172,11.492907524108887,-41.45948791503906,280.8517150878906,86.36740112304688,-103.6521987915039,5.339802265167236,2.6254336833953857,4.988371849060059,135.0,15.0,-60.0,8.620609283447266,3.5070924758911133,1.0330865383148193
ev_000479,229.21502685546875,42.67911148071289,110.7272720336914,55.17198181152344,49.647212982177734,90.2156982421875,5.623828411102295,1.0057744979858398,17.820186614990234,45.0,45.0,90.0,4.21502685546875,2.3208885192871094,18.074052810668945
ev_000480,353.078857421875,41.06711196899414,-147.8834991455078,243.77468872070312,70.21353149414062,-62.816871643066406,6.021622657775879,0.65550696849823,6.103702068328857,30.0,15.0,-120.0,3.1144115924835205,7.48943567276001,27.883499145507812
ev_000481,125.18609619140625,23.252674102783203,-104.4185562133789,325.5408630371094,70.66290283203125,-113.5846939086914,4.721470832824707,3.142348289489746,9.1661376953125,165.0,15.0,-75.0,8.676518440246582,8.001933097839355,8.89292049407959
ev_000482,85.05442810058594,39.24298858642578,133.28463745117188,38.845855712890625,23.157014846801758,99.31966400146484,5.7587890625,4.586291790008545,25.28821563720703,60.0,30.0,120.0,8.174590110778809,1.7613118886947632,13.148359298706055
ev_000483,126.14031982421875,41.54667282104492,-77.65499114990234,293.74346923828125,54.29451370239258,-91.60115814208984,3.9035887718200684,4.677570343017578,9.127113342285156,120.0,30.0,-90.0,6.14031982421875,10.383056640625,10.728271484375
ev_000484,139.57371520996094,48.429927825927734,104.13819885253906,315.489990234375,47.3629264831543,74.42028045654297,16.704050064086914,1.0670013427734375,0.18173526227474213,150.0,45.0,90.0,10.426284790039062,1.5090439319610596,14.138198852539062
ev_000485,303.6699523925781,11.817512512207031,-120.36030578613281,35.02132034301758,15.14064884185791,-34.411869049072266,3.927232027053833,1.689876675605774,17.776531219482422,0.0,15.0,-60.0,5.435836315155029,2.7743289470672607,13.667466163635254
ev_000486,264.382080078125,37.56438446044922,115.3455810546875,56.86411666870117,56.31970977783203,87.49693298339844,3.343118906021118,0.24678881466388702,15.720541954040527,45.0,60.0,90.0,8.520998001098633,3.4335014820098877,18.223609924316406
ev_000487,118.92625427246094,21.9927978515625,93.55850982666016,118.59685516357422,23.10931968688965,82.86235809326172,0.32939910888671875,0.9717918634414673,0.5233893394470215,120.0,30.0,90.0,1.0737457275390625,8.0072021484375,1.4359863996505737
ev_000488,255.69305419921875,10.24965763092041,112.98198699951172,52.72941207885742,81.19733428955078,77.11637115478516,0.35150811076164246,0.6256979703903198,8.845192909240723,285.0,15.0,135.0,6.629123210906982,1.116926908493042,6.690147399902344
ev_000489,118.34085083007812,86.4228744506836,80.67129516601562,302.7938537597656,89.8507080078125,-116.52043914794922,64.74959564208984,3.4278335571289062,81.0056381225586,225.0,15.0,15.0,2.1483304500579834,0.2638401687145233,23.839523315429688
ev_000490,24.730255126953125,48.040550231933594,-141.87440490722656,265.6430358886719,65.78262329101562,-31.037891387939453,1.3996341228485107,0.7201114892959595,10.42882251739502,270.0,60.0,-60.0,2.9573299884796143,2.670922040939331,10.981010437011719
ev_000491,176.77297973632812,55.709510803222656,166.4759979248047,129.6722869873047,25.07721519470215,125.80862426757812,3.3562374114990234,8.963874816894531,39.64414596557617,150.0,15.0,150.0,5.34254789352417,3.704538583755493,16.475997924804688
ev_000492,26.414474487304688,29.880712509155273,66.0627670288086,44.437652587890625,25.554412841796875,85.44111633300781,4.037426948547363,1.6194485425949097,10.946343421936035,60.0,30.0,90.0,6.474144458770752,0.11928749084472656,13.12278938293457
ev_000493,133.460693359375,67.79049682617188,-102.06231689453125,357.5222473144531,19.800870895385742,-46.20684051513672,1.4771430492401123,5.32638692855835,1.9290374517440796,345.0,15.0,-60.0,0.6718288660049438,9.256963729858398,2.8949997425079346
ev_000494,279.9699401855469,89.27680206298828,-125.18909454345703,280.01708984375,87.41407775878906,-95.63912963867188,0.047149658203125,1.8627243041992188,23.429685592651367,0.0,0.0,165.0,80.03005981445312,0.7231979370117188,35.18909454345703
ev_000495,138.06163024902344,6.676560401916504,-50.46171188354492,283.0714111328125,83.94269561767578,-86.66014862060547,4.739602088928223,0.23747937381267548,7.601573944091797,0.0,0.0,180.0,48.06163024902344,5.144222736358643,4.261722564697266
ev_000496,29.37080192565918,28.39659881591797,-45.21670150756836,306.55322265625,20.334758758544922,-114.29452514648438,8.663595199584961,1.2623430490493774,3.44627046585083,315.0,15.0,-105.0,10.419088363647461,5.250142574310303,5.848254680633545
ev_000497,166.62445068359375,78.63707733154297,-165.4592742919922,74.25660705566406,75.49786376953125,-3.4047834873199463,0.5575997829437256,0.2525152564048767,0.01403010357171297,75.0,30.0,0.0,1.300992727279663,11.362922668457031,11.728671073913574
ev_000498,53.623165130615234,45.12992858886719,-170.65501403808594,325.3458251953125,81.03335571289062,-75.41736602783203,8.345003128051758,2.358457565307617,22.73033332824707,105.0,15.0,-135.0,13.992151260375977,3.937103748321533,34.01860427856445
ev_000499,264.1153869628906,22.67465591430664,76.78277587890625,100.33905029296875,71.09596252441406,82.89353942871094,1.9429317712783813,2.5248019695281982,6.1107635498046875,105.0,75.0,90.0,6.603881359100342,7.042001247406006,5.456613540649414
