file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,geometry,full,0,40,0,0.13,-0.02,-0.91,285.0,45.0,105.0,3282,0.46,1.9808629751205444,1.9785687923431396,0.002294182777404785,1.0011595163055649,0.9845065351869888,6,0,2,115,nan,nan,nan
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,geometry,holdout,1,30,10,-0.02,0.055,-0.885,15.0,45.0,90.0,257,0.472,2.408175468444824,2.408175468444824,0.0,0.9999999999995847,0.9851672753269838,0,3,3,118,0.4,-0.5438693898380443,0.8444973916657609
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,geometry,holdout,2,30,10,0.13,0.155,-0.785,180.0,30.0,105.0,2082,0.296,2.215151786804199,2.2141637802124023,0.000988006591796875,1.0004462210969334,0.9836388146966191,6,7,7,74,0.6,-0.1559195739427974,0.9863814608748517
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,geometry,holdout,3,30,10,0.08,-0.02,-0.785,105.0,45.0,75.0,1264,0.488,2.603604555130005,2.6030874252319336,0.0005171298980712891,1.0001986602109705,0.9842265058999299,4,0,7,122,0.3,-0.2543763723628587,0.9714058978607237
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,source-takeoff,full,0,40,0,0.13,-0.02,-0.91,285.0,45.0,120.0,3283,0.46,1.9115040302276611,1.9071506261825562,0.0043534040451049805,1.0022826744696178,0.9835558742811239,6,0,2,115,nan,nan,nan
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,source-takeoff,holdout,1,30,10,-0.02,0.055,-0.81,45.0,45.0,90.0,593,0.488,2.3350915908813477,2.3350915908813477,0.0,0.9999999999995717,0.9849551370511558,0,3,6,122,0.5,-0.45440165758419526,0.7982422780702653
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,source-takeoff,holdout,2,30,10,0.13,0.155,-0.785,0.0,60.0,75.0,112,0.296,2.187103748321533,2.1757264137268066,0.011377334594726562,1.005229211964308,0.983507768220518,6,7,7,74,0.6,-0.08717371368336312,0.984206137605689
20230220_135100.sgy,42,1,1216,2023-02-20T13:51:04.864000,0.08,0.08,-0.86,source-takeoff,holdout,3,30,10,0.08,-0.02,-0.785,105.0,45.0,75.0,1264,0.488,2.5587146282196045,2.5584514141082764,0.000263214111328125,1.000102880245791,0.9839086614810917,4,0,7,122,0.3,-0.24277901289670986,0.9677929605570675
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,geometry,full,0,40,0,0.08,0.11,-1.045,180.0,45.0,-75.0,2094,0.16,3.246934175491333,3.2448813915252686,0.002052783966064453,1.0006326221878017,0.9847523946201859,4,2,3,40,nan,nan,nan
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,geometry,holdout,1,30,10,0.105,0.06,-1.07,150.0,30.0,90.0,1745,0.332,2.9925384521484375,2.9925382137298584,2.384185791015625e-07,1.0000000796706883,0.9846067799671532,5,0,2,83,0.4,0.07527889718428496,0.9552886577806503
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,geometry,holdout,2,30,10,0.08,0.16,-1.045,135.0,30.0,105.0,1578,0.168,3.1794936656951904,3.1732780933380127,0.006215572357177734,1.0019587228642912,0.9825289627749323,4,4,3,42,0.6,-0.240123660388181,0.961494069113264
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,geometry,holdout,3,30,10,0.105,0.135,-1.12,75.0,30.0,-90.0,893,0.148,3.5481672286987305,3.5481672286987305,0.0,0.9999999999997181,0.9836998254854796,5,3,0,37,0.9,-0.03186391129086715,0.9836514841136172
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,source-takeoff,full,0,40,0,0.055,0.135,-1.12,240.0,60.0,-75.0,2790,0.148,2.7922167778015137,2.787325382232666,0.004891395568847656,1.0017548706724464,0.9831526385947669,3,3,0,37,nan,nan,nan
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,source-takeoff,holdout,1,30,10,0.105,0.06,-1.07,150.0,30.0,90.0,1745,0.332,2.9319677352905273,2.9319677352905273,0.0,0.9999999999996589,0.9847765643889673,5,0,2,83,0.4,-0.042787628894278576,0.9498298634977085
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,source-takeoff,holdout,2,30,10,0.08,0.16,-1.045,150.0,30.0,120.0,1747,0.168,2.901895046234131,2.8945679664611816,0.007327079772949219,1.0025313206864872,0.980826757307229,4,4,3,42,0.6,-0.10911745877038205,0.9609622907019073
20230220_135100.sgy,43,2,1351,2023-02-20T13:51:05.404000,0.08,0.16,-1.02,source-takeoff,holdout,3,30,10,0.13,0.135,-1.12,135.0,30.0,-75.0,1566,0.148,3.2763071060180664,3.270765542984009,0.005541563034057617,1.0016942709467338,0.9833633869564683,6,3,0,37,0.8,-0.04216937900132408,0.9867466078927248
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,geometry,full,0,40,0,0.005,0.235,-0.97,0.0,45.0,-105.0,76,0.228,1.8188174962997437,1.8174326419830322,0.0013848543167114258,1.0007619838467299,0.9840997909046822,1,7,6,57,nan,nan,nan
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,geometry,holdout,1,30,10,-0.02,0.085,-0.995,180.0,45.0,105.0,2106,0.512,2.2469284534454346,2.243435859680176,0.003492593765258789,1.0015568057135162,0.9846417355805305,0,1,5,128,0.2222222222222222,-0.6863531742280647,0.7495161153851748
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,geometry,holdout,2,30,10,0.005,0.235,-0.97,0.0,45.0,-105.0,76,0.228,2.214017629623413,2.2098982334136963,0.004119396209716797,1.001864066021878,0.9840757839250021,1,7,6,57,0.6,0.6068031717332283,0.7903531645063965
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,geometry,holdout,3,30,10,0.005,0.235,-0.945,345.0,45.0,-105.0,3940,0.492,1.5406030416488647,1.5351053476333618,0.00549769401550293,1.003581313831637,0.984703021261534,1,7,7,123,0.5,0.4645212270420495,0.8950706335953336
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,source-takeoff,full,0,40,0,0.005,0.235,-0.945,240.0,60.0,-75.0,2790,0.232,1.7204536199569702,1.7145957946777344,0.00585782527923584,1.0034164467779612,0.9832934796662066,1,7,7,58,nan,nan,nan
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,source-takeoff,holdout,1,30,10,-0.02,0.085,-0.995,180.0,45.0,105.0,2106,0.512,2.1863296031951904,2.1861467361450195,0.00018286705017089844,1.0000836481129776,0.9844242897746013,0,1,5,128,0.2222222222222222,-0.7969375451199452,0.6301909032622722
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,source-takeoff,holdout,2,30,10,0.005,0.235,-0.97,345.0,45.0,-120.0,3939,0.228,2.0870423316955566,2.082956552505493,0.0040857791900634766,1.0019615287626364,0.9833720969549768,1,7,6,57,0.8,0.5741330253598963,0.7321396146418959
20230220_135100.sgy,44,3,2757,2023-02-20T13:51:11.028000,0.08,0.16,-1.02,source-takeoff,holdout,3,30,10,0.005,0.235,-0.945,345.0,45.0,-120.0,3939,0.492,1.4454617500305176,1.426649808883667,0.018811941146850586,1.0131860958650794,0.9844349486026852,1,7,7,123,0.6,0.4473146940162209,0.8503520849783573
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,geometry,full,0,40,0,0.13,0.225,-1.27,195.0,45.0,105.0,2274,0.264,1.4556059837341309,1.4527559280395508,0.002850055694580078,1.0019618269239652,0.9844531759701856,6,5,2,66,nan,nan,nan
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,geometry,holdout,1,30,10,0.105,0.175,-1.32,210.0,45.0,105.0,2442,0.044,2.0140438079833984,2.013761043548584,0.0002827644348144531,1.0001404160810043,0.984033224486397,5,3,0,11,0.4,-0.33187098351731326,0.9605518772888367
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,geometry,holdout,2,30,10,0.105,0.25,-1.295,0.0,45.0,75.0,88,0.26,1.8432061672210693,1.8431830406188965,2.3126602172851562e-05,1.0000125470995898,0.9840106943771573,5,6,1,65,0.7,0.10207927726500436,0.9842284225657588
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,geometry,holdout,3,30,10,0.155,0.2,-1.195,210.0,45.0,105.0,2442,0.276,1.8724029064178467,1.870476245880127,0.0019266605377197266,1.001030037425475,0.9842085265507948,7,4,5,69,0.6,0.1019959409583599,0.9998537690806243
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,source-takeoff,full,0,40,0,0.155,0.275,-1.145,270.0,60.0,-75.0,3126,0.296,1.4543436765670776,1.4490846395492554,0.005259037017822266,1.0036292131413762,0.9837217488733372,7,7,7,74,nan,nan,nan
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,source-takeoff,holdout,1,30,10,0.105,0.175,-1.32,120.0,30.0,90.0,1409,0.044,1.9990270137786865,1.9990270137786865,0.0,0.9999999999994997,0.9838510777174294,5,3,0,11,0.4,-0.43430789093043226,0.9457205852637585
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,source-takeoff,holdout,2,30,10,0.105,0.25,-1.295,105.0,30.0,90.0,1241,0.26,1.8093878030776978,1.8093878030776978,0.0,0.9999999999994473,0.9834769573550448,5,6,1,65,0.7,-0.03405286819485744,0.9886849169442439
20230220_135100.sgy,45,4,6532,2023-02-20T13:51:26.128000,0.08,0.2,-1.22,source-takeoff,holdout,3,30,10,0.155,0.2,-1.195,330.0,60.0,75.0,3808,0.276,1.8291054964065552,1.8255600929260254,0.003545403480529785,1.0019420908099745,0.9836456022902906,7,4,5,69,0.6,-0.07343173996981833,0.9997033153389956
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,geometry,full,0,40,0,0.03,0.06,-1.045,135.0,30.0,90.0,1577,0.224,2.015244245529175,2.015244245529175,0.0,0.9999999999995037,0.9843376309605422,2,0,3,56,nan,nan,nan
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,geometry,holdout,1,30,10,0.03,0.085,-1.045,210.0,45.0,105.0,2442,0.224,2.46770977973938,2.462568759918213,0.005141019821166992,1.0020876654913529,0.9846091469082217,2,1,3,56,0.6,0.14577855406687404,0.975142947378654
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,geometry,holdout,2,30,10,0.105,0.085,-1.12,120.0,30.0,90.0,1409,0.208,2.4454007148742676,2.4454007148742676,0.0,0.999999999999591,0.9840592435931974,5,1,0,52,0.7,0.05021005546664733,0.9109266854616564
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,geometry,holdout,3,30,10,0.03,0.06,-1.045,135.0,30.0,90.0,1577,0.224,2.5651774406433105,2.5651774406433105,0.0,0.9999999999996101,0.9841203529488765,2,0,3,56,0.6,0.432063356168082,0.9837828285710023
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,source-takeoff,full,0,40,0,0.03,0.21,-0.97,60.0,30.0,-105.0,724,0.208,1.951148271560669,1.9499762058258057,0.0011720657348632812,1.000601066684999,0.9840806454867251,2,6,6,52,nan,nan,nan
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,source-takeoff,holdout,1,30,10,0.03,0.21,-0.97,60.0,30.0,-105.0,724,0.208,2.3103220462799072,2.3006019592285156,0.009720087051391602,1.004225019026606,0.9841436675644807,2,6,6,52,0.7,0.6523683248971378,0.6982670673348672
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,source-takeoff,holdout,2,30,10,0.03,0.21,-0.995,60.0,30.0,-105.0,724,0.204,2.3244941234588623,2.323875665664673,0.0006184577941894531,1.000266132049286,0.9845063755459971,2,6,5,51,0.7,0.5473668588661552,0.766310529173662
20230220_135130.sgy,46,0,484,2023-02-20T13:51:31.936000,0.08,0.16,-1.02,source-takeoff,holdout,3,30,10,0.03,0.06,-1.045,165.0,30.0,105.0,1914,0.224,2.405474901199341,2.398005962371826,0.0074689388275146484,1.0031146456446356,0.9840420118196185,2,0,3,56,0.7,0.4727877253578605,0.9612223786549738
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,geometry,full,0,40,0,0.005,0.06,-1.08,135.0,45.0,90.0,1601,0.2,1.4321534633636475,1.432153344154358,1.1920928955078125e-07,1.0000000832370988,0.9850499735305915,1,0,0,50,nan,nan,nan
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,geometry,holdout,1,30,10,0.005,0.06,-1.08,165.0,45.0,105.0,1938,0.24,1.6597468852996826,1.655614972114563,0.004131913185119629,1.0024956969184928,0.9849619177081419,1,0,0,60,0.6,0.336611353707069,0.9205790364151052
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,geometry,holdout,2,30,10,0.08,0.11,-1.005,195.0,45.0,105.0,2274,0.164,1.845551609992981,1.8403944969177246,0.005157113075256348,1.00280217805633,0.9845984883138801,4,2,3,41,0.7,-0.17425514463828176,0.99869837361819
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,geometry,holdout,3,30,10,0.055,0.185,-0.905,195.0,45.0,-75.0,2262,0.488,1.7138800621032715,1.7122223377227783,0.001657724380493164,1.0009681712140823,0.9841426428993763,3,5,7,122,0.4,-0.38423939748068314,0.9401701917949907
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,source-takeoff,full,0,40,0,0.005,0.06,-1.08,165.0,45.0,105.0,1938,0.2,1.3459831476211548,1.3434815406799316,0.0025016069412231445,1.001862032982571,0.9851026365098592,1,0,0,50,nan,nan,nan
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,source-takeoff,holdout,1,30,10,0.005,0.06,-1.08,300.0,60.0,75.0,3472,0.24,1.58586585521698,1.5832947492599487,0.00257110595703125,1.0016238959658215,0.9849393484868927,1,0,0,60,0.7,0.2227655218672575,0.9300789701303094
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,source-takeoff,holdout,2,30,10,0.005,0.21,-0.905,210.0,45.0,-60.0,2431,0.244,1.6543391942977905,1.6521639823913574,0.0021752119064331055,1.0013165835405051,0.9827979233950868,1,6,7,61,0.3,-0.29085923461957186,0.9260953287577395
20230220_135130.sgy,47,1,717,2023-02-20T13:51:32.868000,0.08,0.16,-0.98,source-takeoff,holdout,3,30,10,0.03,0.06,-1.08,315.0,60.0,75.0,3640,0.24,1.654103398323059,1.6531599760055542,0.0009434223175048828,1.0005706781740409,0.9846683378040348,2,0,0,60,0.6,0.15273602959104854,0.9895726411852055
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,geometry,full,0,40,0,-0.005,0.755,-0.665,105.0,90.0,-75.0,1326,0.028,1.6691350936889648,1.6691348552703857,2.384185791015625e-07,1.0000001428390153,0.9777286179125354,7,7,7,7,nan,nan,nan
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,geometry,holdout,1,30,10,-0.18,0.705,-0.665,60.0,90.0,75.0,832,0.04,2.1621739864349365,2.1621739864349365,0.0,0.9999999999995375,0.9776504629522759,0,5,7,10,0.5,-0.23531783648983365,0.9041928429014857
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,geometry,holdout,2,30,10,-0.18,0.58,-0.665,180.0,45.0,-30.0,2097,0.06,1.8087128400802612,1.8074297904968262,0.0012830495834350586,1.0007098751991255,0.9776721973071663,0,0,7,15,0.5,0.4063285956677994,0.9207005215366267
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,geometry,holdout,3,30,10,-0.155,0.655,-0.815,150.0,15.0,-30.0,1713,0.18,1.9353963136672974,1.9347535371780396,0.0006427764892578125,1.0003322265476744,0.9777506798707536,1,3,1,45,0.8,-0.2297819248302217,0.9794815291639194
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,source-takeoff,full,0,40,0,-0.005,0.755,-0.665,210.0,15.0,-165.0,2376,0.028,1.684406042098999,1.6792323589324951,0.005173683166503906,1.0030809811030499,0.9781190734795336,7,7,7,7,nan,nan,nan
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,source-takeoff,holdout,1,30,10,-0.18,0.705,-0.665,315.0,15.0,165.0,3574,0.04,2.1738314628601074,2.169009208679199,0.004822254180908203,1.0022232520547214,0.9781666800231751,0,5,7,10,0.5,-0.2586262997074026,0.8993253945838272
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,source-takeoff,holdout,2,30,10,-0.18,0.58,-0.665,0.0,0.0,-165.0,0,0.06,1.8362109661102295,1.8362109661102295,0.0,0.9999999999994553,0.977411337583689,0,0,7,15,0.5,0.2602572935022614,0.9451618976145099
20230220_135130.sgy,48,2,7354,2023-02-20T13:51:59.416000,-0.08,0.68,-0.74,source-takeoff,holdout,3,30,10,-0.155,0.655,-0.815,0.0,0.0,-165.0,0,0.18,1.947235107421875,1.947235107421875,0.0,0.9999999999994864,0.9775696209888485,1,3,1,45,0.8,-0.19812432773472988,0.9797350753301163
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,geometry,full,0,40,0,0.07,0.17,-1.155,90.0,30.0,-90.0,1061,0.164,2.068235158920288,2.068235158920288,0.0,0.9999999999995165,0.9840019827712218,2,6,5,41,nan,nan,nan
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,geometry,holdout,1,30,10,0.045,0.02,-1.13,75.0,45.0,75.0,928,0.048,2.1613810062408447,2.1555488109588623,0.005832195281982422,1.0027056660704359,0.9848739731546473,1,0,6,12,0.6,0.33234213515459454,0.9216265125198402
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,geometry,holdout,2,30,10,0.02,0.02,-1.13,30.0,45.0,90.0,425,0.156,2.5165905952453613,2.5165905952453613,0.0,0.9999999999996027,0.9853130731306609,0,0,6,39,0.3,-0.37252759093134385,0.9430845094545195
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,geometry,holdout,3,30,10,0.095,0.17,-1.18,105.0,30.0,-90.0,1229,0.16,1.99171781539917,1.9917176961898804,1.1920928955078125e-07,1.000000059852001,0.9841402303953025,3,6,4,40,0.8,0.7001886854124109,0.7257333592294519
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,source-takeoff,full,0,40,0,0.095,0.17,-1.18,105.0,30.0,-90.0,1229,0.16,1.9509122371673584,1.9509122371673584,0.0,0.9999999999994874,0.9836363713612067,3,6,4,40,nan,nan,nan
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,source-takeoff,holdout,1,30,10,0.045,0.02,-1.13,75.0,45.0,75.0,928,0.048,2.1403937339782715,2.135668992996216,0.004724740982055664,1.002212300219064,0.9848431275085895,1,0,6,12,0.6,0.31926509554817806,0.9080651339046685
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,source-takeoff,holdout,2,30,10,0.02,0.02,-1.13,30.0,45.0,90.0,425,0.156,2.431938409805298,2.431938409805298,0.0,0.9999999999995888,0.985401518598979,0,0,6,39,0.3,-0.37458168760393756,0.9239051126551242
20230220_135200.sgy,49,0,712,2023-02-20T13:52:02.848000,0.12,0.12,-1.18,source-takeoff,holdout,3,30,10,0.145,0.07,-1.13,165.0,30.0,-90.0,1901,0.492,1.9449946880340576,1.9449946880340576,0.0,0.9999999999994859,0.9841143437847967,5,2,6,123,0.3333333333333333,0.345800823570737,0.9341575513946432
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,geometry,full,0,40,0,0.195,0.225,-1.325,150.0,30.0,-90.0,1733,0.06,1.4637240171432495,1.46372389793396,1.1920928955078125e-07,1.0000000814417866,0.9834696235305074,7,5,3,15,nan,nan,nan
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,geometry,holdout,1,30,10,0.07,0.175,-1.3,195.0,45.0,105.0,2274,0.356,1.073444128036499,1.0732645988464355,0.00017952919006347656,1.0001672739315692,0.9841018764898852,2,3,4,89,0.5,-0.210600424911034,0.9821324049280391
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,geometry,holdout,2,30,10,0.045,0.175,-1.225,195.0,45.0,105.0,2274,0.368,1.1111810207366943,1.1097278594970703,0.0014531612396240234,1.0013094753152194,0.9842375929252161,1,3,7,92,0.5,-0.28125513736108365,0.9495441932034285
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,geometry,holdout,3,30,10,0.195,0.225,-1.225,180.0,30.0,-75.0,2070,0.076,1.8321754932403564,1.8301501274108887,0.0020253658294677734,1.0011066664958965,0.9832419257014697,7,5,7,19,0.6,-0.10942180773488097,0.9939838117865161
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,source-takeoff,full,0,40,0,0.195,0.225,-1.325,180.0,30.0,-75.0,2070,0.06,1.4581539630889893,1.454919457435608,0.0032345056533813477,1.0022231510038913,0.9826517842959612,7,5,3,15,nan,nan,nan
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,source-takeoff,holdout,1,30,10,0.07,0.175,-1.3,105.0,30.0,90.0,1241,0.356,1.042919397354126,1.042919397354126,0.0,0.9999999999990411,0.9837076305236679,2,3,4,89,0.5,-0.2992949744933089,0.9713860343357793
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,source-takeoff,holdout,2,30,10,0.045,0.175,-1.225,195.0,45.0,120.0,2275,0.368,1.0673291683197021,1.0666658878326416,0.0006632804870605469,1.0006218259097115,0.9835755564312223,1,3,7,92,0.5,-0.33966856565336945,0.9350047652929406
20230220_135200.sgy,50,1,994,2023-02-20T13:52:03.976000,0.12,0.2,-1.3,source-takeoff,holdout,3,30,10,0.195,0.225,-1.225,0.0,60.0,-105.0,100,0.076,1.8089815378189087,1.8071695566177368,0.001811981201171875,1.0010026625302177,0.9820439248851803,7,5,7,19,0.6,-0.17432831793427173,0.9890497652333708
