event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000116,299.475341796875,41.91015625,-137.3465118408203,166.91395568847656,54.997371673583984,-65.31928253173828,8.12669563293457,0.008957850746810436,8.74929141998291,300.0,30.0,-150.0,0.524658203125,11.91015625,6.864957809448242
ev_000117,299.35052490234375,80.67327880859375,-101.52116394042969,190.45849609375,23.06869888305664,-26.152971267700195,5.420284271240234,0.6186198592185974,9.400096893310547,165.0,15.0,-45.0,0.34349769353866577,0.2166549265384674,0.7925808429718018
ev_000118,165.62228393554688,42.120059967041016,27.291969299316406,160.0145721435547,47.55937957763672,23.1378173828125,0.7510563135147095,1.0532413721084595,4.154151916503906,180.0,15.0,30.0,6.172611236572266,10.474754333496094,2.7080307006835938
ev_000119,286.8671569824219,44.59796142578125,120.181884765625,273.74755859375,41.04753494262695,100.22213745117188,12.674315452575684,2.8915374279022217,17.585220336914062,270.0,45.0,105.0,1.6206148862838745,0.40203857421875,11.858648300170898
ev_000120,314.339599609375,44.856689453125,110.33491516113281,111.82511901855469,46.04985809326172,70.10555267333984,5.024157524108887,1.1931686401367188,0.8204406499862671,120.0,45.0,75.0,6.413971424102783,0.143310546875,4.0740065574646
ev_000121,220.4466094970703,55.33812713623047,21.633041381835938,79.92091369628906,50.61402893066406,140.6239471435547,23.0163631439209,4.724098205566406,2.732632875442505,135.0,75.0,105.0,17.26412010192871,2.6518144607543945,24.35993194580078
ev_000122,88.72100067138672,82.85673522949219,70.2451400756836,290.9189147949219,7.546433925628662,112.09302520751953,0.06934794783592224,0.15380872786045074,16.90239143371582,315.0,15.0,135.0,0.2860265374183655,3.4020259380340576,9.026276588439941
ev_000123,285.3327331542969,42.3871955871582,66.69367980957031,120.52043151855469,44.83221435546875,87.34272003173828,15.065572738647461,2.445018768310547,17.216365814208984,285.0,45.0,75.0,0.332733154296875,2.612804412841797,5.3444952964782715
ev_000124,225.3120880126953,12.314674377441406,-52.336177825927734,146.73275756835938,4.325345039367676,-135.38339233398438,5.196550369262695,6.683605194091797,10.679566383361816,225.0,15.0,-60.0,0.3120880126953125,2.6853256225585938,0.03293811157345772
ev_000125,57.214481353759766,79.20027160644531,-138.96913146972656,57.33960723876953,77.1399917602539,-147.37754821777344,0.12512588500976562,2.0602798461914062,0.9750557541847229,255.0,15.0,-60.0,13.081958770751953,2.152811288833618,41.3383903503418
ev_000126,88.91352844238281,10.712811470031738,151.2635498046875,104.4233169555664,16.88453483581543,164.0750732421875,2.4671640396118164,0.5565822124481201,6.852774620056152,0.0,0.0,60.0,2.7726922035217285,5.127404689788818,20.58132553100586
ev_000127,167.1678466796875,33.18452453613281,-115.36944580078125,9.334171295166016,60.16902542114258,-84.1915512084961,7.368899345397949,0.19062094390392303,9.844782829284668,180.0,30.0,-105.0,0.4890531897544861,0.7612596154212952,7.1544508934021
ev_000128,170.4718017578125,60.85039138793945,-74.7368392944336,153.15245056152344,51.823509216308594,-70.02070617675781,17.319351196289062,9.02688217163086,1.779675841331482,165.0,60.0,-90.0,5.4718017578125,0.8503913879394531,15.263160705566406
ev_000129,251.794921875,46.37635803222656,83.46524810791016,87.75688171386719,48.086002349853516,100.6532974243164,0.2351353019475937,1.0101802349090576,3.8438966274261475,75.0,45.0,105.0,6.221984386444092,0.5441248416900635,7.976066589355469
ev_000130,10.160552978515625,6.428166389465332,156.04515075683594,11.443976402282715,9.397472381591797,154.25990295410156,1.2834234237670898,1.4609949588775635,1.785247802734375,0.0,15.0,135.0,10.025420188903809,7.939922332763672,4.850044250488281
ev_000131,141.98402404785156,18.33708381652832,96.87751007080078,124.26612091064453,18.49181365966797,78.8497314453125,1.2645822763442993,0.07001194357872009,3.1771011352539062,120.0,15.0,75.0,0.7616752982139587,3.3370838165283203,2.91037917137146
ev_000132,285.9847106933594,24.401390075683594,115.63508605957031,284.86102294921875,24.202411651611328,110.54230499267578,1.123687744140625,0.19897842407226562,2.1413228511810303,285.0,15.0,120.0,0.984710693359375,8.914968490600586,3.473327159881592
ev_000133,199.40757751464844,55.07615280151367,115.01361846923828,197.20579528808594,40.6978645324707,116.23656463623047,2.2017822265625,0.8714818358421326,1.2229461669921875,0.0,30.0,60.0,14.282489776611328,9.264941215515137,1.1982823610305786
ev_000134,126.25736236572266,19.34129524230957,-90.18331909179688,137.89334106445312,15.8487548828125,-86.62406921386719,7.932686805725098,3.4925403594970703,0.7744328379631042,105.0,30.0,-105.0,4.259522438049316,9.537901878356934,8.43443489074707
ev_000135,59.58416748046875,87.14495086669922,150.10952758789062,152.59942626953125,37.86181640625,2.6432995796203613,0.9278337359428406,1.2330584526062012,0.6488990783691406,60.0,90.0,105.0,0.41583251953125,2.8550491333007812,3.292198657989502
ev_000136,35.170928955078125,65.76945495605469,133.24630737304688,138.91845703125,58.52534103393555,24.815631866455078,0.17452023923397064,3.2562053203582764,8.484864234924316,195.0,30.0,60.0,13.51913833618164,1.428361177444458,26.69950294494629
ev_000137,339.9202575683594,7.7293701171875,25.356914520263672,356.57464599609375,4.850764751434326,46.274322509765625,4.362114906311035,0.20149452984333038,3.6353960037231445,105.0,15.0,150.0,0.6177099347114563,4.133528709411621,20.05677604675293
ev_000138,193.92352294921875,58.82788848876953,64.17424011230469,82.30088806152344,59.843929290771484,147.7032928466797,4.006086826324463,1.0160408020019531,21.945215225219727,180.0,75.0,75.0,11.007067680358887,16.17211151123047,8.24894905090332
ev_000139,105.70811462402344,0.9395648241043091,175.1669158935547,118.51494598388672,11.259414672851562,-169.40359497070312,12.806831359863281,1.9784740209579468,15.429489135742188,255.0,15.0,-45.0,54.459449768066406,10.466133117675781,84.10449981689453
ev_000140,330.55804443359375,77.75883483886719,100.37779998779297,100.44621276855469,10.830471992492676,40.93519973754883,0.5379883646965027,5.166328430175781,2.153988838195801,90.0,15.0,30.0,0.2945292890071869,0.9968003630638123,2.6865134239196777
ev_000141,205.91429138183594,62.4666633605957,-105.32152557373047,47.87607192993164,31.175487518310547,-69.87508392333984,1.2233201265335083,0.03984234854578972,3.56199312210083,45.0,30.0,-75.0,1.8935848474502563,1.215329885482788,6.822744846343994
ev_000142,275.0339050292969,60.568965911865234,-142.72488403320312,176.0325927734375,67.13481903076172,-28.1834774017334,2.759763479232788,3.634009838104248,7.153529167175293,300.0,45.0,-120.0,5.297053813934326,5.9256744384765625,22.724884033203125
ev_000143,220.51260375976562,6.93601131439209,18.277477264404297,248.49661254882812,3.010052442550659,36.63581466674805,9.538582801818848,0.37483033537864685,4.1730475425720215,225.0,15.0,30.0,4.487396240234375,5.264995574951172,6.475074291229248
ev_000144,82.88672637939453,42.228904724121094,171.3139190673828,58.87991714477539,19.53946304321289,147.384521484375,0.6314825415611267,4.559998989105225,23.929397583007812,45.0,15.0,135.0,0.3337368369102478,4.719729900360107,31.17158317565918
ev_000145,205.6873321533203,19.562162399291992,156.828125,200.8517608642578,15.44265365600586,139.2007598876953,4.8355712890625,2.448801040649414,6.279402732849121,165.0,15.0,120.0,3.5197107791900635,4.562162399291992,10.460142135620117
ev_000146,93.37890625,75.4590072631836,149.02169799804688,191.15805053710938,61.40108871459961,12.50293254852295,0.792537271976471,1.2838081121444702,1.7977207899093628,225.0,15.0,45.0,2.3859333992004395,3.995702028274536,28.167661666870117
ev_000147,49.09626007080078,46.06559753417969,-86.93574523925781,44.501102447509766,46.67881774902344,-89.77056121826172,0.5176900625228882,0.61322021484375,2.8348159790039062,45.0,45.0,-90.0,0.3156217634677887,0.9806369543075562,3.0642547607421875
ev_000148,93.22924041748047,5.983419418334961,92.6174545288086,83.79944610595703,3.6305761337280273,75.80979919433594,7.419558525085449,2.3528432846069336,1.165368676185608,0.0,0.0,0.0,0.5974682569503784,5.97715425491333,89.72576141357422
ev_000149,343.03533935546875,28.557188034057617,-68.66795349121094,326.0679016113281,33.45563507080078,-90.98490142822266,8.183918952941895,4.898447036743164,10.213846206665039,135.0,60.0,-90.0,4.064425945281982,1.4428119659423828,11.198747634887695
ev_000150,321.6354064941406,23.244068145751953,-128.2638397216797,334.65240478515625,16.781518936157227,-112.19637298583984,4.5437421798706055,2.545841932296753,8.395709037780762,0.0,15.0,-90.0,2.2782957553863525,3.0511133670806885,14.895176887512207
ev_000151,357.48358154296875,7.13397741317749,7.564083576202393,351.57476806640625,2.419553756713867,12.226280212402344,5.9088134765625,0.4244474470615387,4.662196636199951,0.0,0.0,15.0,2.51641845703125,0.9366983771324158,7.435916423797607
ev_000152,294.8437805175781,56.450077056884766,-33.03116226196289,32.238277435302734,71.26984405517578,-142.181396484375,6.601113796234131,1.949256420135498,0.5247759222984314,255.0,30.0,-45.0,18.715335845947266,6.314112663269043,11.96883773803711
ev_000153,149.7365264892578,61.31082534790039,13.423712730407715,209.71653747558594,19.326467514038086,37.33078384399414,30.77483367919922,0.17302413284778595,23.90707015991211,90.0,75.0,90.0,36.799686431884766,3.2494609355926514,60.63750076293945
ev_000154,145.607421875,3.1035313606262207,151.77268981933594,1.0666226148605347,2.66804838180542,16.549320220947266,9.2654390335083,0.4354829788208008,5.292726039886475,0.0,0.0,0.0,6.200298309326172,1.4673223495483398,87.26494598388672
ev_000155,343.26763916015625,70.63460540771484,-155.5653839111328,3.7336628437042236,50.81983947753906,-124.1368637084961,13.944872856140137,16.210025787353516,31.42852020263672,225.0,30.0,-30.0,1.7025879621505737,4.887882232666016,8.890707969665527
ev_000156,199.03778076171875,11.08288288116455,-124.76097869873047,300.9967346191406,67.79315185546875,-63.90724182128906,14.349960327148438,13.120475769042969,12.37254810333252,285.0,15.0,-45.0,4.701384544372559,1.458918571472168,17.10113525390625
ev_000157,190.26580810546875,21.02374267578125,-161.5657196044922,83.2017822265625,86.8694839477539,-74.32609558105469,0.2185557782649994,3.3833839893341064,4.358858585357666,195.0,15.0,-165.0,4.73419189453125,2.6729342937469482,3.4342803955078125
ev_000158,193.73977661132812,37.99066162109375,-164.07754516601562,90.91584777832031,79.68897247314453,-60.04583740234375,0.15263564884662628,0.5893129110336304,4.097477912902832,210.0,15.0,-150.0,0.2159097045660019,2.2862424850463867,14.077545166015625
ev_000159,86.80387878417969,64.72534942626953,94.68714904785156,240.04849243164062,25.958229064941406,67.28632354736328,1.7906708717346191,0.28075140714645386,5.958961486816406,90.0,75.0,90.0,3.1961212158203125,10.274650573730469,4.6871490478515625
ev_000160,25.43560791015625,76.5372085571289,175.72560119628906,120.58003997802734,79.51622772216797,13.741097450256348,2.596757411956787,0.044533226639032364,0.24212773144245148,0.0,30.0,165.0,13.368183135986328,3.278737783432007,10.725601196289062
ev_000161,66.5555191040039,62.464561462402344,154.1224365234375,168.0989227294922,63.174285888671875,29.06179428100586,1.0963866710662842,0.7097244262695312,1.0286202430725098,210.0,30.0,45.0,12.55108642578125,2.0638132095336914,14.909584999084473
ev_000162,274.7328186035156,57.275325775146484,-106.89551544189453,155.46690368652344,48.0482292175293,-51.25061798095703,10.52696704864502,2.726656198501587,14.413569450378418,135.0,45.0,-75.0,10.937716484069824,8.606914520263672,2.3846967220306396
ev_000163,171.28240966796875,10.821208000183105,-110.5498275756836,137.09283447265625,24.9250431060791,-136.63697814941406,5.658538341522217,6.694721698760986,14.829344749450684,165.0,15.0,-120.0,3.695061683654785,2.8274292945861816,3.7921950817108154
ev_000164,77.72948455810547,47.23884201049805,41.6356315612793,118.7130355834961,31.596776962280273,64.55362701416016,11.286200523376465,0.9590571522712708,22.91799545288086,150.0,30.0,90.0,13.383593559265137,0.8046032190322876,38.94517135620117
ev_000165,185.93154907226562,85.0777587890625,-123.39347839355469,95.48095703125,36.17561340332031,-6.7496867179870605,5.006616115570068,0.9441699981689453,2.143524408340454,75.0,15.0,-15.0,6.4207305908203125,1.081275463104248,6.106788635253906
ev_000166,309.9210510253906,35.98106384277344,-78.40126037597656,117.79256439208984,57.5890998840332,-95.50731658935547,1.9307050704956055,2.725193500518799,2.797748327255249,120.0,60.0,-90.0,4.311263561248779,5.136093616485596,8.305065155029297
ev_000167,37.454261779785156,87.33232116699219,-108.4947738647461,300.50445556640625,12.164107322692871,-13.21617317199707,0.9717196226119995,0.09357274323701859,4.860236644744873,0.0,0.0,45.0,37.454261779785156,2.6676788330078125,18.494773864746094
ev_000168,48.96871566772461,19.622556686401367,155.8775634765625,1.3593827486038208,5.127884387969971,101.15980529785156,8.31779956817627,2.857877731323242,17.029516220092773,0.0,0.0,105.0,3.1619341373443604,7.888547420501709,33.02455520629883
ev_000169,190.4549102783203,21.011425018310547,-41.38432312011719,180.1763916015625,15.762746810913086,-49.27823257446289,1.5278271436691284,1.8308371305465698,5.641969203948975,195.0,15.0,-30.0,4.5450897216796875,6.011425018310547,3.011704206466675
ev_000170,175.45791625976562,67.02313995361328,-158.4979705810547,80.24105072021484,74.64271545410156,-30.22259521484375,3.5257396697998047,4.364567756652832,3.8693337440490723,195.0,30.0,-150.0,1.7196377515792847,5.244339942932129,8.497970581054688
ev_000171,9.716133117675781,41.496490478515625,94.14230346679688,18.980138778686523,43.86509704589844,93.05223083496094,9.264005661010742,2.3686065673828125,0.7264811992645264,15.0,45.0,90.0,5.283866882324219,3.503509521484375,3.656186103820801
ev_000172,71.21625518798828,46.95869064331055,-145.33995056152344,104.57353973388672,29.597488403320312,-121.42089080810547,3.7109084129333496,0.3679618239402771,23.91905975341797,135.0,30.0,-105.0,16.238460540771484,4.319115161895752,32.87459182739258
ev_000173,187.11941528320312,38.700416564941406,67.46106719970703,202.0286407470703,37.303794860839844,76.34686279296875,3.8878467082977295,0.8058188557624817,6.876261234283447,195.0,30.0,60.0,7.880584716796875,8.700416564941406,0.9693306088447571
ev_000174,256.2769775390625,11.755935668945312,142.0303192138672,172.3268585205078,3.7441728115081787,62.89156723022461,4.174129962921143,3.868708610534668,11.024970054626465,30.0,90.0,105.0,6.340889930725098,3.2440643310546875,24.316913604736328
ev_000175,54.13176345825195,89.63919067382812,130.7952423095703,169.58409118652344,6.8730645179748535,22.136577606201172,3.459611654281616,2.223738670349121,21.584348678588867,0.0,0.0,-150.0,5.868236541748047,0.360809326171875,79.20475769042969
ev_000176,93.53691101074219,37.02400588989258,107.77578735351562,56.99795150756836,39.30160140991211,78.22167205810547,0.4203290641307831,2.2775955200195312,1.188329815864563,75.0,30.0,90.0,3.3415095806121826,4.987803936004639,12.966657638549805
ev_000177,40.62117004394531,77.25432586669922,36.4384651184082,271.36163330078125,26.039133071899414,111.3759765625,27.201025009155273,11.274332046508789,43.46414566040039,285.0,15.0,150.0,3.5262563228607178,5.310202121734619,14.295767784118652
ev_000178,146.26177978515625,31.089801788330078,-28.851099014282227,60.028297424316406,10.732151985168457,-108.4287109375,2.756510019302368,4.252755165100098,9.412062644958496,45.0,15.0,-120.0,5.651415824890137,1.4759734869003296,2.159226417541504
ev_000179,251.29039001464844,65.94246673583984,149.079345703125,355.3179931640625,58.17819595336914,24.61468505859375,0.30588269233703613,3.3309695720672607,2.8773534297943115,30.0,30.0,45.0,7.816215515136719,3.35272216796875,17.50796127319336
ev_000180,156.5615234375,77.0860824584961,37.745182037353516,41.36418533325195,34.46202850341797,149.2878875732422,0.8977605700492859,3.8840978145599365,14.541869163513184,45.0,15.0,150.0,7.585902690887451,5.478445529937744,13.829756736755371
